Timestamp,Message
12:22:13.315,CB100-2599476--> TS: 1773314528.964 | Pulse:   1559 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:13.538,CB100-2599476--> TS: 1773314529.166 | Pulse:   1589 | Charge:   2134 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:22:13.718,CB100-2599476--> TS: 1773314529.368 | Pulse:   1522 | Charge:   2106 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:14.032,CB100-2599476--> TS: 1773314529.570 | Pulse:   1571 | Charge:   2135 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:22:14.258,CB100-2599476--> TS: 1773314529.772 | Pulse:   1570 | Charge:   2192 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:14.438,CB100-2599476--> TS: 1773314529.974 | Pulse:   1605 | Charge:   2210 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:14.841,CB100-2599476--> TS: 1773314530.176 | Pulse:   1565 | Charge:   2120 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:14.859,CB100-2599476--> TS: 1773314530.378 | Pulse:   1536 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.63
12:22:14.978,CB100-2599476--> TS: 1773314530.580 | Pulse:   1580 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:15.292,CB100-2599476--> TS: 1773314530.782 | Pulse:   1551 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:22:15.382,CB100-2599476--> TS: 1773314530.984 | Pulse:   1588 | Charge:   2174 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:15.650,CB100-2599476--> TS: 1773314531.185 | Pulse:   1561 | Charge:   2175 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:15.878,CB100-2599476--> TS: 1773314531.387 | Pulse:   1537 | Charge:   2143 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:16.056,CB100-2599476--> TS: 1773314531.589 | Pulse:   1595 | Charge:   2219 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:16.419,CB100-2599476--> TS: 1773314531.791 | Pulse:   1538 | Charge:   2124 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:16.433,CB100-2599476--> TS: 1773314531.993 | Pulse:   1534 | Charge:   2164 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:22:16.642,CB100-2599476--> TS: 1773314532.195 | Pulse:   1572 | Charge:   2214 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:16.869,CB100-2599476--> TS: 1773314532.397 | Pulse:   1580 | Charge:   2144 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:17.047,CB100-2599476--> TS: 1773314532.599 | Pulse:   1600 | Charge:   2196 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:17.227,CB100-2599476--> TS: 1773314532.801 | Pulse:   1603 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:17.542,CB100-2599476--> TS: 1773314533.003 | Pulse:   1567 | Charge:   2105 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:22:17.677,CB100-2599476--> TS: 1773314533.205 | Pulse:   1596 | Charge:   2198 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:22:18.083,CB100-2599476--> TS: 1773314533.407 | Pulse:   1575 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:18.102,CB100-2599476--> TS: 1773314533.609 | Pulse:   1564 | Charge:   2199 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:18.308,CB100-2599476--> TS: 1773314533.811 | Pulse:   1564 | Charge:   2158 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:18.533,CB100-2599476--> TS: 1773314534.013 | Pulse:   1570 | Charge:   2164 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:18.668,CB100-2599476--> TS: 1773314534.215 | Pulse:   1521 | Charge:   2126 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:18.893,CB100-2599476--> TS: 1773314534.417 | Pulse:   1587 | Charge:   2185 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:19.253,CB100-2599476--> TS: 1773314534.618 | Pulse:   1570 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:19.433,CB100-2599476--> TS: 1773314534.820 | Pulse:   1550 | Charge:   2185 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:22:19.836,CB100-2599476--> TS: 1773314535.022 | Pulse:   1542 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:19.852,CB100-2599476--> TS: 1773314535.224 | Pulse:   1563 | Charge:   2152 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:20.018,CB100-2599476--> TS: 1773314535.426 | Pulse:   1575 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:20.196,CB100-2599476--> TS: 1773314535.628 | Pulse:   1573 | Charge:   2144 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:20.333,CB100-2599476--> TS: 1773314535.830 | Pulse:   1602 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:20.556,CB100-2599476--> TS: 1773314536.032 | Pulse:   1584 | Charge:   2175 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:20.738,CB100-2599476--> TS: 1773314536.234 | Pulse:   1548 | Charge:   2162 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:21.094,CB100-2599476--> TS: 1773314536.436 | Pulse:   1575 | Charge:   2201 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:21.232,CB100-2599476--> TS: 1773314536.638 | Pulse:   1569 | Charge:   2171 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:21.491,CB100-2599476--> TS: 1773314536.840 | Pulse:   1591 | Charge:   2214 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:22:21.728,CB100-2599476--> TS: 1773314537.042 | Pulse:   1578 | Charge:   2160 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:22:21.863,CB100-2599476--> TS: 1773314537.244 | Pulse:   1605 | Charge:   2199 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:22:21.985,CB100-2599476--> TS: 1773314537.445 | Pulse:   1589 | Charge:   2150 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:22:22.222,CB100-2599476--> TS: 1773314537.647 | Pulse:   1560 | Charge:   2135 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:22:22.402,CB100-2599476--> TS: 1773314537.849 | Pulse:   1599 | Charge:   2200 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:23.122,CB100-2599476--> TS: 1773314538.051 | Pulse:   1582 | Charge:   2129 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:22:23.133,CB100-2599476--> TS: 1773314538.253 | Pulse:   1532 | Charge:   2101 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:23.163,CB100-2599476--> TS: 1773314538.455 | Pulse:   1590 | Charge:   2189 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:23.333,CB100-2599476--> TS: 1773314538.657 | Pulse:   1578 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:22:23.617,CB100-2599476--> TS: 1773314538.859 | Pulse:   1599 | Charge:   2173 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:23.662,CB100-2599476--> TS: 1773314539.061 | Pulse:   1556 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:24.066,CB100-2599476--> TS: 1773314539.263 | Pulse:   1564 | Charge:   2185 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:24.082,CB100-2599476--> TS: 1773314539.465 | Pulse:   1566 | Charge:   2188 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:24.384,CB100-2599476--> TS: 1773314539.667 | Pulse:   1574 | Charge:   2201 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:24.651,CB100-2599476--> TS: 1773314539.869 | Pulse:   1566 | Charge:   2110 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:22:24.787,CB100-2599476--> TS: 1773314540.071 | Pulse:   1579 | Charge:   2131 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:22:24.967,CB100-2599476--> TS: 1773314540.272 | Pulse:   1522 | Charge:   2092 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:25.147,CB100-2599476--> TS: 1773314540.474 | Pulse:   1577 | Charge:   2195 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:25.367,CB100-2599476--> TS: 1773314540.676 | Pulse:   1560 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:25.503,CB100-2599476--> TS: 1773314540.878 | Pulse:   1579 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:25.723,CB100-2599476--> TS: 1773314541.080 | Pulse:   1594 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:25.912,CB100-2599476--> TS: 1773314541.282 | Pulse:   1575 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:26.220,CB100-2599476--> TS: 1773314541.484 | Pulse:   1572 | Charge:   2150 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:26.323,CB100-2599476--> TS: 1773314541.686 | Pulse:   1574 | Charge:   2167 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:26.677,CB100-2599476--> TS: 1773314541.888 | Pulse:   1572 | Charge:   2220 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:22:26.722,CB100-2599476--> TS: 1773314542.089 | Pulse:   1587 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:26.992,CB100-2599476--> TS: 1773314542.291 | Pulse:   1599 | Charge:   2217 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:22:27.172,CB100-2599476--> TS: 1773314542.493 | Pulse:   1508 | Charge:   2102 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:27.531,CB100-2599476--> TS: 1773314542.695 | Pulse:   1591 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:27.893,CB100-2599476--> TS: 1773314542.897 | Pulse:   1589 | Charge:   2182 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:27.913,CB100-2599476--> TS: 1773314543.099 | Pulse:   1596 | Charge:   2195 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:28.023,CB100-2599476--> TS: 1773314543.301 | Pulse:   1599 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:28.343,CB100-2599476--> TS: 1773314543.503 | Pulse:   1615 | Charge:   2222 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:28.477,CB100-2599476--> TS: 1773314543.705 | Pulse:   1600 | Charge:   2208 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:28.703,CB100-2599476--> TS: 1773314543.907 | Pulse:   1575 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:28.837,CB100-2599476--> TS: 1773314544.109 | Pulse:   1583 | Charge:   2223 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:29.197,CB100-2599476--> TS: 1773314544.311 | Pulse:   1551 | Charge:   2144 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:29.422,CB100-2599476--> TS: 1773314544.513 | Pulse:   1564 | Charge:   2163 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:22:29.438,CB100-2599476--> TS: 1773314544.714 | Pulse:   1613 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:22:29.689,CB100-2599476--> TS: 1773314544.916 | Pulse:   1595 | Charge:   2141 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:22:29.963,CB100-2599476--> TS: 1773314545.118 | Pulse:   1557 | Charge:   2120 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:30.098,CB100-2599476--> TS: 1773314545.320 | Pulse:   1602 | Charge:   2141 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:22:30.324,CB100-2599476--> TS: 1773314545.522 | Pulse:   1555 | Charge:   2129 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:30.542,CB100-2599476--> TS: 1773314545.724 | Pulse:   1519 | Charge:   2141 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:22:30.862,CB100-2599476--> TS: 1773314545.926 | Pulse:   1568 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:30.879,CB100-2599476--> TS: 1773314546.128 | Pulse:   1602 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:31.268,CB100-2599476--> TS: 1773314546.330 | Pulse:   1560 | Charge:   2173 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:31.301,CB100-2599476--> TS: 1773314546.532 | Pulse:   1535 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:22:31.674,CB100-2599476--> TS: 1773314546.734 | Pulse:   1559 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:31.717,CB100-2599476--> TS: 1773314546.935 | Pulse:   1598 | Charge:   2281 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.61
12:22:31.988,CB100-2599476--> TS: 1773314547.137 | Pulse:   1603 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:32.347,CB100-2599476--> TS: 1773314547.339 | Pulse:   1556 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:32.365,CB100-2599476--> TS: 1773314547.541 | Pulse:   1562 | Charge:   2109 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:22:32.529,CB100-2599476--> TS: 1773314547.743 | Pulse:   1571 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:32.888,CB100-2599476--> TS: 1773314547.945 | Pulse:   1543 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:22:33.013,CB100-2599476--> TS: 1773314548.147 | Pulse:   1570 | Charge:   2173 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:33.294,CB100-2599476--> TS: 1773314548.349 | Pulse:   1556 | Charge:   2153 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:33.337,CB100-2599476--> TS: 1773314548.551 | Pulse:   1566 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:33.643,CB100-2599476--> TS: 1773314548.753 | Pulse:   1569 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:34.059,CB100-2599476--> TS: 1773314548.955 | Pulse:   1581 | Charge:   2153 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:34.076,CB100-2599476--> TS: 1773314549.156 | Pulse:   1572 | Charge:   2203 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:34.193,CB100-2599476--> TS: 1773314549.358 | Pulse:   1604 | Charge:   2248 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:22:34.418,CB100-2599476--> TS: 1773314549.560 | Pulse:   1568 | Charge:   2150 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:34.688,CB100-2599476--> TS: 1773314549.762 | Pulse:   1574 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:34.912,CB100-2599476--> TS: 1773314549.964 | Pulse:   1596 | Charge:   2180 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:35.001,CB100-2599476--> TS: 1773314550.166 | Pulse:   1593 | Charge:   2158 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:35.271,CB100-2599476--> TS: 1773314550.368 | Pulse:   1566 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:35.452,CB100-2599476--> TS: 1773314550.570 | Pulse:   1556 | Charge:   2151 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:35.812,CB100-2599476--> TS: 1773314550.772 | Pulse:   1602 | Charge:   2210 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:35.991,CB100-2599476--> TS: 1773314550.974 | Pulse:   1583 | Charge:   2187 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:22:36.034,CB100-2599476--> TS: 1773314551.176 | Pulse:   1536 | Charge:   2095 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:36.397,CB100-2599476--> TS: 1773314551.377 | Pulse:   1597 | Charge:   2200 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:36.442,CB100-2599476--> TS: 1773314551.579 | Pulse:   1580 | Charge:   2173 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:36.794,CB100-2599476--> TS: 1773314551.781 | Pulse:   1554 | Charge:   2164 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:36.971,CB100-2599476--> TS: 1773314551.983 | Pulse:   1540 | Charge:   2180 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:22:37.207,CB100-2599476--> TS: 1773314552.185 | Pulse:   1611 | Charge:   2164 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:22:37.387,CB100-2599476--> TS: 1773314552.387 | Pulse:   1587 | Charge:   2172 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:22:37.751,CB100-2599476--> TS: 1773314552.589 | Pulse:   1548 | Charge:   2147 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:37.767,CB100-2599476--> TS: 1773314552.791 | Pulse:   1586 | Charge:   2177 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:22:37.927,CB100-2599476--> TS: 1773314552.993 | Pulse:   1552 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:38.106,CB100-2599476--> TS: 1773314553.195 | Pulse:   1580 | Charge:   2225 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:38.369,CB100-2599476--> TS: 1773314553.396 | Pulse:   1591 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:38.639,CB100-2599476--> TS: 1773314553.598 | Pulse:   1590 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:39.368,CB100-2599476--> TS: 1773314553.800 | Pulse:   1559 | Charge:   2123 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:39.385,CB100-2599476--> TS: 1773314554.002 | Pulse:   1619 | Charge:   2213 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:22:39.408,CB100-2599476--> TS: 1773314554.204 | Pulse:   1612 | Charge:   2200 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:39.419,CB100-2599476--> TS: 1773314554.406 | Pulse:   1535 | Charge:   2150 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:22:39.593,CB100-2599476--> TS: 1773314554.608 | Pulse:   1598 | Charge:   2098 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.76 | Std:   0.71
12:22:39.770,CB100-2599476--> TS: 1773314554.810 | Pulse:   1565 | Charge:   2134 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.69
12:22:39.953,CB100-2599476--> TS: 1773314555.012 | Pulse:   1557 | Charge:   2142 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:40.268,CB100-2599476--> TS: 1773314555.214 | Pulse:   1587 | Charge:   2221 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:40.448,CB100-2599476--> TS: 1773314555.416 | Pulse:   1540 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:40.721,CB100-2599476--> TS: 1773314555.617 | Pulse:   1588 | Charge:   2224 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:41.034,CB100-2599476--> TS: 1773314555.819 | Pulse:   1625 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:22:41.052,CB100-2599476--> TS: 1773314556.021 | Pulse:   1552 | Charge:   2142 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.62
12:22:41.216,CB100-2599476--> TS: 1773314556.223 | Pulse:   1561 | Charge:   2150 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:41.437,CB100-2599476--> TS: 1773314556.425 | Pulse:   1586 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:41.613,CB100-2599476--> TS: 1773314556.627 | Pulse:   1577 | Charge:   2199 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:22:42.156,CB100-2599476--> TS: 1773314556.829 | Pulse:   1565 | Charge:   2159 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:42.172,CB100-2599476--> TS: 1773314557.031 | Pulse:   1609 | Charge:   2189 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:42.383,CB100-2599476--> TS: 1773314557.233 | Pulse:   1573 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:42.518,CB100-2599476--> TS: 1773314557.435 | Pulse:   1583 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:42.740,CB100-2599476--> TS: 1773314557.637 | Pulse:   1618 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:22:43.101,CB100-2599476--> TS: 1773314557.839 | Pulse:   1577 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:22:43.113,CB100-2599476--> TS: 1773314558.041 | Pulse:   1567 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:43.282,CB100-2599476--> TS: 1773314558.242 | Pulse:   1545 | Charge:   2161 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:22:43.649,CB100-2599476--> TS: 1773314558.444 | Pulse:   1555 | Charge:   2163 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:43.687,CB100-2599476--> TS: 1773314558.646 | Pulse:   1513 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:22:44.002,CB100-2599476--> TS: 1773314558.848 | Pulse:   1549 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:22:44.175,CB100-2599476--> TS: 1773314559.050 | Pulse:   1579 | Charge:   2109 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.70
12:22:44.410,CB100-2599476--> TS: 1773314559.252 | Pulse:   1583 | Charge:   2175 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:22:44.723,CB100-2599476--> TS: 1773314559.454 | Pulse:   1618 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:22:44.738,CB100-2599476--> TS: 1773314559.656 | Pulse:   1573 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:22:44.936,CB100-2599476--> TS: 1773314559.858 | Pulse:   1598 | Charge:   2225 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:22:45.158,CB100-2599476--> TS: 1773314560.060 | Pulse:   1553 | Charge:   2132 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:22:45.349,CB100-2599476--> TS: 1773314560.262 | Pulse:   1593 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:22:45.669,CB100-2599476--> TS: 1773314560.464 | Pulse:   1613 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:22:45.983,CB100-2599476--> TS: 1773314560.666 | Pulse:   1614 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.69
