Timestamp,Message
12:14:01.226,CB100-2599476--> TS: 1773314039.398 | Pulse:   1573 | Charge:   2177 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:01.241,CB100-2599476--> TS: 1773314039.600 | Pulse:   1546 | Charge:   2207 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:14:01.406,CB100-2599476--> TS: 1773314039.802 | Pulse:   1574 | Charge:   2219 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:14:01.423,CB100-2599476--> TS: 1773314040.004 | Pulse:   1602 | Charge:   2185 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:02.123,CB100-2599476--> TS: 1773314040.206 | Pulse:   1553 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:02.298,CB100-2599476--> TS: 1773314040.408 | Pulse:   1556 | Charge:   2169 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.69
12:14:02.320,CB100-2599476--> TS: 1773314040.609 | Pulse:   1549 | Charge:   2145 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:14:02.332,CB100-2599476--> TS: 1773314040.811 | Pulse:   1565 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:02.441,CB100-2599476--> TS: 1773314041.013 | Pulse:   1595 | Charge:   2149 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:14:02.662,CB100-2599476--> TS: 1773314041.215 | Pulse:   1576 | Charge:   2180 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:02.892,CB100-2599476--> TS: 1773314041.417 | Pulse:   1591 | Charge:   2198 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:03.295,CB100-2599476--> TS: 1773314041.619 | Pulse:   1571 | Charge:   2182 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:03.313,CB100-2599476--> TS: 1773314041.821 | Pulse:   1592 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:03.644,CB100-2599476--> TS: 1773314042.022 | Pulse:   1575 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:04.061,CB100-2599476--> TS: 1773314042.224 | Pulse:   1552 | Charge:   2127 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:04.073,CB100-2599476--> TS: 1773314042.426 | Pulse:   1588 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:04.095,CB100-2599476--> TS: 1773314042.628 | Pulse:   1558 | Charge:   2139 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:04.330,CB100-2599476--> TS: 1773314042.830 | Pulse:   1556 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:04.604,CB100-2599476--> TS: 1773314043.032 | Pulse:   1547 | Charge:   2097 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:05.051,CB100-2599476--> TS: 1773314043.233 | Pulse:   1562 | Charge:   2148 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:14:05.185,CB100-2599476--> TS: 1773314043.435 | Pulse:   1566 | Charge:   2209 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:14:05.207,CB100-2599476--> TS: 1773314043.637 | Pulse:   1576 | Charge:   2168 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:05.726,CB100-2599476--> TS: 1773314043.839 | Pulse:   1587 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:05.744,CB100-2599476--> TS: 1773314044.041 | Pulse:   1623 | Charge:   2223 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:05.769,CB100-2599476--> TS: 1773314044.243 | Pulse:   1576 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:14:05.951,CB100-2599476--> TS: 1773314044.444 | Pulse:   1561 | Charge:   2154 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:06.402,CB100-2599476--> TS: 1773314044.646 | Pulse:   1587 | Charge:   2208 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:14:06.408,CB100-2599476--> TS: 1773314044.848 | Pulse:   1550 | Charge:   2199 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:14:06.581,CB100-2599476--> TS: 1773314045.050 | Pulse:   1564 | Charge:   2150 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:06.805,CB100-2599476--> TS: 1773314045.252 | Pulse:   1567 | Charge:   2149 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:07.018,CB100-2599476--> TS: 1773314045.454 | Pulse:   1607 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:14:07.392,CB100-2599476--> TS: 1773314045.656 | Pulse:   1590 | Charge:   2200 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:07.396,CB100-2599476--> TS: 1773314045.858 | Pulse:   1565 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:08.201,CB100-2599476--> TS: 1773314046.059 | Pulse:   1574 | Charge:   2158 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:08.335,CB100-2599476--> TS: 1773314046.261 | Pulse:   1544 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:08.346,CB100-2599476--> TS: 1773314046.463 | Pulse:   1549 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:14:08.367,CB100-2599476--> TS: 1773314046.665 | Pulse:   1590 | Charge:   2175 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:08.462,CB100-2599476--> TS: 1773314046.867 | Pulse:   1627 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:08.651,CB100-2599476--> TS: 1773314047.069 | Pulse:   1552 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:08.962,CB100-2599476--> TS: 1773314047.271 | Pulse:   1588 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:09.048,CB100-2599476--> TS: 1773314047.472 | Pulse:   1605 | Charge:   2164 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:14:09.229,CB100-2599476--> TS: 1773314047.674 | Pulse:   1543 | Charge:   2090 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:09.822,CB100-2599476--> TS: 1773314047.876 | Pulse:   1596 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:10.000,CB100-2599476--> TS: 1773314048.078 | Pulse:   1563 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:10.012,CB100-2599476--> TS: 1773314048.280 | Pulse:   1590 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:14:10.044,CB100-2599476--> TS: 1773314048.482 | Pulse:   1598 | Charge:   2176 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:10.631,CB100-2599476--> TS: 1773314048.683 | Pulse:   1602 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:14:10.676,CB100-2599476--> TS: 1773314048.885 | Pulse:   1576 | Charge:   2190 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:10.689,CB100-2599476--> TS: 1773314049.087 | Pulse:   1615 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.68
12:14:11.026,CB100-2599476--> TS: 1773314049.289 | Pulse:   1559 | Charge:   2166 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:11.169,CB100-2599476--> TS: 1773314049.491 | Pulse:   1533 | Charge:   2134 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:11.518,CB100-2599476--> TS: 1773314049.693 | Pulse:   1587 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:14:11.846,CB100-2599476--> TS: 1773314049.894 | Pulse:   1574 | Charge:   2164 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:12.026,CB100-2599476--> TS: 1773314050.096 | Pulse:   1610 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:14:12.385,CB100-2599476--> TS: 1773314050.298 | Pulse:   1575 | Charge:   2188 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.68
12:14:12.402,CB100-2599476--> TS: 1773314050.500 | Pulse:   1606 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:12.520,CB100-2599476--> TS: 1773314050.702 | Pulse:   1541 | Charge:   2224 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.62
12:14:13.196,CB100-2599476--> TS: 1773314050.904 | Pulse:   1573 | Charge:   2195 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:13.286,CB100-2599476--> TS: 1773314051.105 | Pulse:   1612 | Charge:   2156 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:14:13.300,CB100-2599476--> TS: 1773314051.307 | Pulse:   1540 | Charge:   2126 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:13.642,CB100-2599476--> TS: 1773314051.509 | Pulse:   1564 | Charge:   2128 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:13.658,CB100-2599476--> TS: 1773314051.711 | Pulse:   1601 | Charge:   2159 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:14:13.689,CB100-2599476--> TS: 1773314051.913 | Pulse:   1582 | Charge:   2128 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:14:13.919,CB100-2599476--> TS: 1773314052.115 | Pulse:   1584 | Charge:   2202 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:14.051,CB100-2599476--> TS: 1773314052.317 | Pulse:   1561 | Charge:   2140 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:14:14.543,CB100-2599476--> TS: 1773314052.518 | Pulse:   1588 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:14.635,CB100-2599476--> TS: 1773314052.720 | Pulse:   1584 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:14.859,CB100-2599476--> TS: 1773314052.922 | Pulse:   1578 | Charge:   2169 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:14.875,CB100-2599476--> TS: 1773314053.124 | Pulse:   1605 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:15.176,CB100-2599476--> TS: 1773314053.326 | Pulse:   1584 | Charge:   2171 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:15.399,CB100-2599476--> TS: 1773314053.528 | Pulse:   1601 | Charge:   2160 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:14:15.477,CB100-2599476--> TS: 1773314053.729 | Pulse:   1543 | Charge:   2173 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:14:17.111,CB100-2599476--> TS: 1773314053.931 | Pulse:   1534 | Charge:   2133 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:17.202,CB100-2599476--> TS: 1773314054.133 | Pulse:   1591 | Charge:   2178 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:14:17.219,Battery Information from CB100-2599476:
,Battery Voltage: 4060 mV (4.06V)
12:14:17.380,CB100-2599476--> TS: 1773314054.335 | Pulse:   1583 | Charge:   2218 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:14:19.227,CB100-2599476--> TS: 1773314054.537 | Pulse:   1537 | Charge:   2172 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.66
12:14:20.575,CB100-2599476--> TS: 1773314054.739 | Pulse:   1585 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:20.846,CB100-2599476--> TS: 1773314054.941 | Pulse:   1564 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:20.924,CB100-2599476--> TS: 1773314055.142 | Pulse:   1575 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:21.611,CB100-2599476--> TS: 1773314055.344 | Pulse:   1602 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:21.656,Temperature Information from CB100-2599476:
,Ambient Temperature: 18.11°C
12:14:21.875,CB100-2599476--> TS: 1773314055.546 | Pulse:   1615 | Charge:   2207 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:21.971,CB100-2599476--> TS: 1773314055.748 | Pulse:   1587 | Charge:   2214 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:21.985,CB100-2599476--> TS: 1773314055.950 | Pulse:   1529 | Charge:   2177 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:14:22.048,CB100-2599476--> TS: 1773314056.152 | Pulse:   1584 | Charge:   2189 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:23.141,CB100-2599476--> TS: 1773314056.354 | Pulse:   1627 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:14:23.275,CB100-2599476--> TS: 1773314059.179 | Pulse:   1539 | Charge:   2102 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:23.861,CB100-2599476--> TS: 1773314059.381 | Pulse:   1572 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:23.908,CB100-2599476--> TS: 1773314059.583 | Pulse:   1518 | Charge:   2144 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:14:23.915,CB100-2599476--> TS: 1773314059.785 | Pulse:   1592 | Charge:   2201 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:24.086,CB100-2599476--> TS: 1773314059.987 | Pulse:   1620 | Charge:   2238 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:24.104,CB100-2599476--> TS: 1773314060.188 | Pulse:   1563 | Charge:   2156 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:14:24.582,CB100-2599476--> TS: 1773314060.390 | Pulse:   1561 | Charge:   2105 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:14:24.600,CB100-2599476--> TS: 1773314060.592 | Pulse:   1541 | Charge:   2171 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:14:24.621,CB100-2599476--> TS: 1773314060.794 | Pulse:   1523 | Charge:   2135 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:24.647,CB100-2599476--> TS: 1773314060.996 | Pulse:   1544 | Charge:   2182 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:14:24.667,CB100-2599476--> TS: 1773314061.198 | Pulse:   1624 | Charge:   2191 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.74 | Std:   0.69
12:14:24.684,CB100-2599476--> TS: 1773314061.399 | Pulse:   1603 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:24.708,CB100-2599476--> TS: 1773314061.601 | Pulse:   1595 | Charge:   2188 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:14:24.724,CB100-2599476--> TS: 1773314061.803 | Pulse:   1560 | Charge:   2114 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:24.740,CB100-2599476--> TS: 1773314062.005 | Pulse:   1578 | Charge:   2130 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:14:24.765,CB100-2599476--> TS: 1773314062.207 | Pulse:   1604 | Charge:   2215 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:26.205,CB100-2599476--> TS: 1773314063.620 | Pulse:   1533 | Charge:   2143 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:26.787,CB100-2599476--> TS: 1773314063.822 | Pulse:   1604 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:26.801,CB100-2599476--> TS: 1773314064.023 | Pulse:   1561 | Charge:   2117 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:26.816,CB100-2599476--> TS: 1773314064.225 | Pulse:   1551 | Charge:   2161 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:27.236,CB100-2599476--> TS: 1773314064.427 | Pulse:   1598 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:27.252,CB100-2599476--> TS: 1773314064.629 | Pulse:   1571 | Charge:   2166 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:27.281,CB100-2599476--> TS: 1773314064.831 | Pulse:   1572 | Charge:   2141 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:27.507,CB100-2599476--> TS: 1773314065.033 | Pulse:   1563 | Charge:   2224 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:14:27.510,CB100-2599476--> TS: 1773314065.235 | Pulse:   1582 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:27.866,CB100-2599476--> TS: 1773314065.437 | Pulse:   1574 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:14:28.316,CB100-2599476--> TS: 1773314065.638 | Pulse:   1593 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:28.321,CB100-2599476--> TS: 1773314065.840 | Pulse:   1561 | Charge:   2141 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:29.217,CB100-2599476--> TS: 1773314066.042 | Pulse:   1579 | Charge:   2113 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:14:30.515,CB100-2599476--> TS: 1773314066.244 | Pulse:   1582 | Charge:   2174 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:30.746,CB100-2599476--> TS: 1773314066.446 | Pulse:   1570 | Charge:   2164 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:14:31.691,CB100-2599476--> TS: 1773314066.648 | Pulse:   1594 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:14:32.097,CB100-2599476--> TS: 1773314066.850 | Pulse:   1554 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:14:32.113,CB100-2599476--> TS: 1773314067.052 | Pulse:   1608 | Charge:   2229 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:32.180,CB100-2599476--> TS: 1773314067.254 | Pulse:   1568 | Charge:   2171 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:32.199,CB100-2599476--> TS: 1773314067.455 | Pulse:   1555 | Charge:   2150 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:32.410,CB100-2599476--> TS: 1773314067.657 | Pulse:   1563 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:14:33.356,CB100-2599476--> TS: 1773314067.859 | Pulse:   1566 | Charge:   2160 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:14:33.447,CB100-2599476--> TS: 1773314068.061 | Pulse:   1557 | Charge:   2128 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:14:33.717,CB100-2599476--> TS: 1773314068.263 | Pulse:   1557 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:33.732,CB100-2599476--> TS: 1773314068.465 | Pulse:   1547 | Charge:   2163 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:33.763,CB100-2599476--> TS: 1773314068.667 | Pulse:   1577 | Charge:   2089 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.67
12:14:33.986,CB100-2599476--> TS: 1773314068.869 | Pulse:   1550 | Charge:   2162 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:34.002,CB100-2599476--> TS: 1773314069.070 | Pulse:   1540 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:14:34.033,CB100-2599476--> TS: 1773314070.080 | Pulse:   1575 | Charge:   2201 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:34.056,CB100-2599476--> TS: 1773314070.282 | Pulse:   1549 | Charge:   2107 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:14:34.213,CB100-2599476--> TS: 1773314070.483 | Pulse:   1590 | Charge:   2178 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:14:34.481,CB100-2599476--> TS: 1773314070.685 | Pulse:   1563 | Charge:   2174 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:34.495,CB100-2599476--> TS: 1773314070.887 | Pulse:   1529 | Charge:   2136 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:14:35.021,CB100-2599476--> TS: 1773314071.089 | Pulse:   1576 | Charge:   2159 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:14:35.562,CB100-2599476--> TS: 1773314071.291 | Pulse:   1551 | Charge:   2176 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:35.573,CB100-2599476--> TS: 1773314071.493 | Pulse:   1563 | Charge:   2181 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:35.651,CB100-2599476--> TS: 1773314071.695 | Pulse:   1610 | Charge:   2242 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:35.664,CB100-2599476--> TS: 1773314071.896 | Pulse:   1566 | Charge:   2122 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:14:35.696,CB100-2599476--> TS: 1773314072.098 | Pulse:   1567 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:14:35.709,CB100-2599476--> TS: 1773314072.300 | Pulse:   1569 | Charge:   2172 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:14:35.712,CB100-2599476--> TS: 1773314072.502 | Pulse:   1599 | Charge:   2232 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:35.750,CB100-2599476--> TS: 1773314072.704 | Pulse:   1595 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:14:35.771,CB100-2599476--> TS: 1773314072.906 | Pulse:   1592 | Charge:   2199 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:35.922,CB100-2599476--> TS: 1773314073.108 | Pulse:   1589 | Charge:   2140 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:14:37.271,CB100-2599476--> TS: 1773314074.521 | Pulse:   1590 | Charge:   2194 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:14:37.281,CB100-2599476--> TS: 1773314074.723 | Pulse:   1549 | Charge:   2187 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:14:37.406,CB100-2599476--> TS: 1773314074.924 | Pulse:   1616 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.68
12:14:37.631,CB100-2599476--> TS: 1773314075.126 | Pulse:   1646 | Charge:   2210 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:14:37.677,CB100-2599476--> TS: 1773314075.328 | Pulse:   1597 | Charge:   2243 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:38.261,CB100-2599476--> TS: 1773314075.530 | Pulse:   1548 | Charge:   2137 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:38.275,CB100-2599476--> TS: 1773314075.732 | Pulse:   1546 | Charge:   2172 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:14:39.070,CB100-2599476--> TS: 1773314075.934 | Pulse:   1580 | Charge:   2176 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:14:39.836,CB100-2599476--> TS: 1773314076.136 | Pulse:   1510 | Charge:   2107 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:14:40.152,CB100-2599476--> TS: 1773314076.337 | Pulse:   1571 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:14:40.167,CB100-2599476--> TS: 1773314076.539 | Pulse:   1586 | Charge:   2207 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:14:40.192,CB100-2599476--> TS: 1773314076.741 | Pulse:   1570 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:14:40.208,CB100-2599476--> TS: 1773314076.943 | Pulse:   1564 | Charge:   2166 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
