Timestamp,Message
11:39:21.461,CB100-2602050--> TS: 1773311954.868 | Pulse:   1513 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:21.545,CB100-2602050--> TS: 1773311955.073 | Pulse:   1528 | Charge:   2299 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:21.901,CB100-2602050--> TS: 1773311955.278 | Pulse:   1491 | Charge:   2194 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:39:22.091,CB100-2602050--> TS: 1773311955.483 | Pulse:   1502 | Charge:   2224 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:22.095,CB100-2602050--> TS: 1773311955.688 | Pulse:   1517 | Charge:   2268 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:22.541,CB100-2602050--> TS: 1773311955.892 | Pulse:   1553 | Charge:   2256 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:22.676,CB100-2602050--> TS: 1773311956.097 | Pulse:   1499 | Charge:   2192 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:39:22.811,CB100-2602050--> TS: 1773311956.302 | Pulse:   1516 | Charge:   2264 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:39:23.036,CB100-2602050--> TS: 1773311956.507 | Pulse:   1512 | Charge:   2223 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.61
11:39:23.170,CB100-2602050--> TS: 1773311956.711 | Pulse:   1501 | Charge:   2278 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:39:23.486,CB100-2602050--> TS: 1773311956.916 | Pulse:   1519 | Charge:   2257 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:23.528,CB100-2602050--> TS: 1773311957.121 | Pulse:   1473 | Charge:   2231 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:23.801,CB100-2602050--> TS: 1773311957.326 | Pulse:   1508 | Charge:   2247 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:24.565,CB100-2602050--> TS: 1773311957.530 | Pulse:   1544 | Charge:   2290 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:39:24.611,CB100-2602050--> TS: 1773311957.735 | Pulse:   1555 | Charge:   2297 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:24.692,CB100-2602050--> TS: 1773311957.940 | Pulse:   1501 | Charge:   2249 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:24.746,CB100-2602050--> TS: 1773311958.145 | Pulse:   1488 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:39:24.788,CB100-2602050--> TS: 1773311958.349 | Pulse:   1520 | Charge:   2238 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:39:25.376,CB100-2602050--> TS: 1773311958.554 | Pulse:   1538 | Charge:   2243 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:39:25.422,CB100-2602050--> TS: 1773311958.759 | Pulse:   1494 | Charge:   2222 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:25.602,CB100-2602050--> TS: 1773311958.964 | Pulse:   1484 | Charge:   2203 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:25.736,CB100-2602050--> TS: 1773311959.169 | Pulse:   1544 | Charge:   2280 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:26.052,CB100-2602050--> TS: 1773311959.373 | Pulse:   1492 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:26.132,CB100-2602050--> TS: 1773311959.578 | Pulse:   1521 | Charge:   2226 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:39:26.456,CB100-2602050--> TS: 1773311959.783 | Pulse:   1555 | Charge:   2281 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:26.469,CB100-2602050--> TS: 1773311959.988 | Pulse:   1531 | Charge:   2258 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:26.670,CB100-2602050--> TS: 1773311960.192 | Pulse:   1509 | Charge:   2232 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:27.087,CB100-2602050--> TS: 1773311960.397 | Pulse:   1532 | Charge:   2274 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:27.091,CB100-2602050--> TS: 1773311960.602 | Pulse:   1499 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:27.535,CB100-2602050--> TS: 1773311960.807 | Pulse:   1492 | Charge:   2202 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:27.626,CB100-2602050--> TS: 1773311961.011 | Pulse:   1509 | Charge:   2279 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:27.715,CB100-2602050--> TS: 1773311961.216 | Pulse:   1482 | Charge:   2196 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:28.122,CB100-2602050--> TS: 1773311961.421 | Pulse:   1512 | Charge:   2215 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:39:28.136,CB100-2602050--> TS: 1773311961.626 | Pulse:   1526 | Charge:   2273 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:28.482,CB100-2602050--> TS: 1773311961.830 | Pulse:   1479 | Charge:   2266 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:39:28.751,CB100-2602050--> TS: 1773311962.035 | Pulse:   1497 | Charge:   2253 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:28.765,CB100-2602050--> TS: 1773311962.240 | Pulse:   1522 | Charge:   2341 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:39:29.201,CB100-2602050--> TS: 1773311962.445 | Pulse:   1524 | Charge:   2293 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:29.246,CB100-2602050--> TS: 1773311962.650 | Pulse:   1505 | Charge:   2272 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:39:29.472,CB100-2602050--> TS: 1773311962.854 | Pulse:   1514 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:29.786,CB100-2602050--> TS: 1773311963.059 | Pulse:   1520 | Charge:   2260 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:29.831,CB100-2602050--> TS: 1773311963.264 | Pulse:   1457 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:39:30.416,CB100-2602050--> TS: 1773311963.469 | Pulse:   1506 | Charge:   2247 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:30.429,CB100-2602050--> TS: 1773311963.673 | Pulse:   1541 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:30.447,CB100-2602050--> TS: 1773311963.878 | Pulse:   1522 | Charge:   2251 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:31.046,CB100-2602050--> TS: 1773311964.083 | Pulse:   1505 | Charge:   2207 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:39:31.181,CB100-2602050--> TS: 1773311964.288 | Pulse:   1528 | Charge:   2287 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:31.227,CB100-2602050--> TS: 1773311964.492 | Pulse:   1486 | Charge:   2249 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:31.358,CB100-2602050--> TS: 1773311964.697 | Pulse:   1529 | Charge:   2280 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:31.586,CB100-2602050--> TS: 1773311964.902 | Pulse:   1513 | Charge:   2238 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:31.856,CB100-2602050--> TS: 1773311965.107 | Pulse:   1539 | Charge:   2236 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.65
11:39:32.485,CB100-2602050--> TS: 1773311965.312 | Pulse:   1540 | Charge:   2237 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:39:32.530,CB100-2602050--> TS: 1773311965.516 | Pulse:   1464 | Charge:   2205 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:32.618,CB100-2602050--> TS: 1773311965.721 | Pulse:   1552 | Charge:   2287 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:32.711,CB100-2602050--> TS: 1773311965.926 | Pulse:   1506 | Charge:   2259 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:32.757,CB100-2602050--> TS: 1773311966.131 | Pulse:   1504 | Charge:   2272 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:33.029,CB100-2602050--> TS: 1773311966.335 | Pulse:   1537 | Charge:   2292 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:33.251,CB100-2602050--> TS: 1773311966.540 | Pulse:   1526 | Charge:   2302 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:33.747,CB100-2602050--> TS: 1773311966.745 | Pulse:   1506 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:33.925,CB100-2602050--> TS: 1773311966.950 | Pulse:   1538 | Charge:   2295 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:33.938,CB100-2602050--> TS: 1773311967.154 | Pulse:   1519 | Charge:   2214 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:33.971,CB100-2602050--> TS: 1773311967.359 | Pulse:   1520 | Charge:   2293 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:34.466,CB100-2602050--> TS: 1773311967.564 | Pulse:   1524 | Charge:   2238 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:34.477,CB100-2602050--> TS: 1773311967.769 | Pulse:   1499 | Charge:   2227 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:34.687,CB100-2602050--> TS: 1773311967.973 | Pulse:   1493 | Charge:   2290 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:39:35.546,CB100-2602050--> TS: 1773311968.178 | Pulse:   1498 | Charge:   2242 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:35.594,CB100-2602050--> TS: 1773311968.383 | Pulse:   1543 | Charge:   2297 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:35.605,CB100-2602050--> TS: 1773311968.588 | Pulse:   1491 | Charge:   2260 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.59
11:39:35.638,CB100-2602050--> TS: 1773311968.792 | Pulse:   1535 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:35.646,CB100-2602050--> TS: 1773311968.997 | Pulse:   1520 | Charge:   2239 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:35.855,CB100-2602050--> TS: 1773311969.202 | Pulse:   1548 | Charge:   2278 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:36.132,CB100-2602050--> TS: 1773311969.407 | Pulse:   1568 | Charge:   2295 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:36.357,CB100-2602050--> TS: 1773311969.611 | Pulse:   1531 | Charge:   2278 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:36.757,CB100-2602050--> TS: 1773311969.816 | Pulse:   1566 | Charge:   2311 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.65
11:39:36.807,CB100-2602050--> TS: 1773311970.021 | Pulse:   1521 | Charge:   2277 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:37.031,CB100-2602050--> TS: 1773311970.226 | Pulse:   1499 | Charge:   2245 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:37.302,CB100-2602050--> TS: 1773311970.430 | Pulse:   1516 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:37.346,CB100-2602050--> TS: 1773311970.635 | Pulse:   1492 | Charge:   2283 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:39:37.571,CB100-2602050--> TS: 1773311970.840 | Pulse:   1518 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:37.840,CB100-2602050--> TS: 1773311971.045 | Pulse:   1514 | Charge:   2292 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:37.974,CB100-2602050--> TS: 1773311971.249 | Pulse:   1544 | Charge:   2270 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:38.471,CB100-2602050--> TS: 1773311971.454 | Pulse:   1550 | Charge:   2291 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:38.483,CB100-2602050--> TS: 1773311971.659 | Pulse:   1552 | Charge:   2338 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:39:38.489,Battery Information from CB100-2602050:
,Battery Voltage: 4100 mV (4.10V)
11:39:38.694,Temperature Information from CB100-2602050:
,Ambient Temperature: 18.43°C
11:39:38.741,CB100-2602050--> TS: 1773311971.864 | Pulse:   1486 | Charge:   2235 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:38.786,CB100-2602050--> TS: 1773311972.068 | Pulse:   1536 | Charge:   2307 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:39.012,CB100-2602050--> TS: 1773311972.273 | Pulse:   1519 | Charge:   2281 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:39.235,CB100-2602050--> TS: 1773311972.478 | Pulse:   1517 | Charge:   2289 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:39.405,CB100-2602050--> TS: 1773311972.683 | Pulse:   1560 | Charge:   2280 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.68 | Std:   0.61
11:39:39.727,CB100-2602050--> TS: 1773311972.887 | Pulse:   1524 | Charge:   2188 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.61
11:39:39.823,CB100-2602050--> TS: 1773311973.092 | Pulse:   1526 | Charge:   2280 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:40.138,CB100-2602050--> TS: 1773311973.297 | Pulse:   1503 | Charge:   2271 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:40.360,CB100-2602050--> TS: 1773311973.502 | Pulse:   1529 | Charge:   2318 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:39:40.587,CB100-2602050--> TS: 1773311973.707 | Pulse:   1515 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:40.674,CB100-2602050--> TS: 1773311973.911 | Pulse:   1502 | Charge:   2211 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.65
11:39:41.037,CB100-2602050--> TS: 1773311974.116 | Pulse:   1506 | Charge:   2294 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:39:41.126,CB100-2602050--> TS: 1773311974.321 | Pulse:   1547 | Charge:   2250 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:41.302,CB100-2602050--> TS: 1773311974.526 | Pulse:   1508 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:41.575,CB100-2602050--> TS: 1773311974.730 | Pulse:   1511 | Charge:   2239 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:41.934,CB100-2602050--> TS: 1773311974.935 | Pulse:   1483 | Charge:   2183 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:39:42.024,CB100-2602050--> TS: 1773311975.140 | Pulse:   1464 | Charge:   2240 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:39:42.206,CB100-2602050--> TS: 1773311975.344 | Pulse:   1539 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:39:42.521,CB100-2602050--> TS: 1773311975.549 | Pulse:   1544 | Charge:   2276 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:39:42.538,CB100-2602050--> TS: 1773311975.754 | Pulse:   1519 | Charge:   2262 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:42.970,CB100-2602050--> TS: 1773311975.959 | Pulse:   1519 | Charge:   2252 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:43.602,CB100-2602050--> TS: 1773311976.164 | Pulse:   1498 | Charge:   2226 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:43.606,CB100-2602050--> TS: 1773311976.368 | Pulse:   1547 | Charge:   2292 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:43.646,CB100-2602050--> TS: 1773311976.573 | Pulse:   1524 | Charge:   2281 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:43.736,CB100-2602050--> TS: 1773311976.778 | Pulse:   1517 | Charge:   2222 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:39:43.917,CB100-2602050--> TS: 1773311976.982 | Pulse:   1492 | Charge:   2250 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:44.856,CB100-2602050--> TS: 1773311977.187 | Pulse:   1540 | Charge:   2265 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:44.885,CB100-2602050--> TS: 1773311977.392 | Pulse:   1500 | Charge:   2208 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:39:44.924,CB100-2602050--> TS: 1773311977.597 | Pulse:   1562 | Charge:   2319 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:45.131,CB100-2602050--> TS: 1773311977.802 | Pulse:   1491 | Charge:   2214 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:45.136,CB100-2602050--> TS: 1773311978.006 | Pulse:   1498 | Charge:   2250 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:39:45.355,CB100-2602050--> TS: 1773311978.211 | Pulse:   1510 | Charge:   2248 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:45.627,CB100-2602050--> TS: 1773311978.416 | Pulse:   1563 | Charge:   2273 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:39:45.638,CB100-2602050--> TS: 1773311978.621 | Pulse:   1538 | Charge:   2245 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:45.761,CB100-2602050--> TS: 1773311978.825 | Pulse:   1507 | Charge:   2243 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:39:46.484,CB100-2602050--> TS: 1773311979.030 | Pulse:   1503 | Charge:   2247 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:46.489,CB100-2602050--> TS: 1773311979.235 | Pulse:   1469 | Charge:   2205 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:39:46.523,CB100-2602050--> TS: 1773311979.440 | Pulse:   1531 | Charge:   2281 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:39:46.552,CB100-2602050--> TS: 1773311979.644 | Pulse:   1496 | Charge:   2181 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:47.155,CB100-2602050--> TS: 1773311979.849 | Pulse:   1514 | Charge:   2234 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:47.174,CB100-2602050--> TS: 1773311980.054 | Pulse:   1551 | Charge:   2266 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:39:47.517,CB100-2602050--> TS: 1773311980.259 | Pulse:   1517 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:47.695,CB100-2602050--> TS: 1773311980.463 | Pulse:   1500 | Charge:   2217 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:48.822,CB100-2602050--> TS: 1773311980.668 | Pulse:   1541 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:39:48.842,CB100-2602050--> TS: 1773311980.873 | Pulse:   1490 | Charge:   2209 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:48.891,CB100-2602050--> TS: 1773311981.078 | Pulse:   1540 | Charge:   2214 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.62
11:39:48.920,CB100-2602050--> TS: 1773311981.282 | Pulse:   1502 | Charge:   2248 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:39:49.092,CB100-2602050--> TS: 1773311981.487 | Pulse:   1486 | Charge:   2271 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:39:49.858,CB100-2602050--> TS: 1773311981.692 | Pulse:   1499 | Charge:   2230 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:51.297,CB100-2602050--> TS: 1773311981.897 | Pulse:   1488 | Charge:   2229 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:51.792,CB100-2602050--> TS: 1773311982.101 | Pulse:   1516 | Charge:   2217 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.65
11:39:51.797,CB100-2602050--> TS: 1773311982.306 | Pulse:   1502 | Charge:   2205 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:39:53.455,CB100-2602050--> TS: 1773311982.511 | Pulse:   1493 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:54.133,CB100-2602050--> TS: 1773311982.716 | Pulse:   1537 | Charge:   2295 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:39:54.150,CB100-2602050--> TS: 1773311982.920 | Pulse:   1518 | Charge:   2219 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:39:54.403,CB100-2602050--> TS: 1773311983.125 | Pulse:   1519 | Charge:   2242 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:54.417,CB100-2602050--> TS: 1773311983.330 | Pulse:   1549 | Charge:   2263 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:54.670,CB100-2602050--> TS: 1773311983.535 | Pulse:   1515 | Charge:   2277 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:39:54.850,CB100-2602050--> TS: 1773311983.739 | Pulse:   1457 | Charge:   2208 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:39:55.482,CB100-2602050--> TS: 1773311983.944 | Pulse:   1528 | Charge:   2280 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:39:55.495,CB100-2602050--> TS: 1773311984.149 | Pulse:   1496 | Charge:   2264 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:39:56.240,CB100-2602050--> TS: 1773311984.354 | Pulse:   1526 | Charge:   2196 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.69 | Std:   0.63
11:39:56.334,CB100-2602050--> TS: 1773311984.558 | Pulse:   1551 | Charge:   2264 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:39:57.191,CB100-2602050--> TS: 1773311986.606 | Pulse:   1471 | Charge:   2197 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:39:59.801,CB100-2602050--> TS: 1773311986.811 | Pulse:   1506 | Charge:   2262 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:00.791,CB100-2602050--> TS: 1773311987.016 | Pulse:   1552 | Charge:   2310 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:02.276,CB100-2602050--> TS: 1773311987.220 | Pulse:   1516 | Charge:   2289 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:40:02.455,CB100-2602050--> TS: 1773311987.425 | Pulse:   1518 | Charge:   2273 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:40:02.682,CB100-2602050--> TS: 1773311987.630 | Pulse:   1538 | Charge:   2269 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:40:02.952,CB100-2602050--> TS: 1773311987.835 | Pulse:   1512 | Charge:   2263 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:02.970,CB100-2602050--> TS: 1773311988.039 | Pulse:   1470 | Charge:   2196 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:05.516,CB100-2602050--> TS: 1773311988.244 | Pulse:   1504 | Charge:   2246 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:40:06.282,CB100-2602050--> TS: 1773311989.268 | Pulse:   1527 | Charge:   2278 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:06.326,CB100-2602050--> TS: 1773311989.473 | Pulse:   1496 | Charge:   2219 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:40:06.332,CB100-2602050--> TS: 1773311989.677 | Pulse:   1491 | Charge:   2219 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
